-1.0907,8.0703,7.3043,8.7454,-6.4419,2.0305,6.299,1.8883,7.9676,-8.3991,-9.4108,4.1046,1.3891,7.1828,2.349,-2.5709,6.296,8.0876,9.4424
6.2905,-4.556,-1.0391,-5.876,7.4019,-3.5788,-5.4545,-4.2337,-1.1352,-7.9492,9.1723,-3.5863,3.427,-9.4336,9.0178,8.4166,-7.5637,-2.5618,-1.2239
0.5057,3.8981,5.603,6.572,0.8367,2.8562,2.0549,1.405,-5.5064,-1.3807,0.1363,-1.2502,7.3601,-0.8417,-7.4626,2.1922,-9.6095,3.9583,-0.3496
-4.0267,-4.4279,0.7988,-8.0188,-9.717,-7.7939,-9.0475,-0.7319,-9.7288,3.8045,4.0993,-2.8014,-4.2188,-1.9711,4.8362,0.2696,-3.1835,-0.4006,3.1188
-2.8613,-0.5326,6.4489,-1.8538,1.3069,-9.3804,9.223,-2.4894,-9.7411,-8.071,7.0377,-9.0277,-9.756,-2.8048,2.8102,5.4107,0.3267,5.5174,-6.126
-0.8527,3.2653,9.5669,6.4373,7.3336,9.8275,-5.13,0.3908,-9.9959,2.5423,3.2528,2.2848,-9.8274,-2.4484,-6.3726,-0.7637,9.4324,-3.4286,-7.1871
0.4581,8.7279,-2.2734,6.0922,-2.5414,-8.9194,4.4526,5.1328,-3.8901,9.8335,0.3076,-5.4191,-3.7088,-1.7263,-9.9734,-0.1973,-3.9646,3.7778,9.3879
-1.1336,6.8588,9.473,1.8557,-9.0462,3.3309,1.2706,0.1398,0.6288,2.6964,-7.2343,7.5693,-0.5138,9.0548,1.5412,4.1327,4.9891,-8.7016,-5.6211
9.9023,-7.7697,6.339,-5.2353,-3.03,7.2475,-3.7199,-9.8036,5.2754,-9.0056,-6.9424,6.0852,7.0129,2.7841,-9.3649,-6.0626,-0.142,-6.5735,5.8479
4.7021,5.2035,0.1505,-1.841,6.2212,4.0514,-1.3427,4.7863,1.9384,5.9025,-4.5838,4.9241,8.2932,7.5406,-7.3784,3.0814,-0.616,6.2752,7.5341
-9.7056,-4.2607,-9.053,6.9656,1.3483,2.6988,-6.6306,-0.9808,-7.4518,-4.0715,7.735,5.7867,4.7824,9.5198,9.8571,-2.9452,5.0406,-2.819,0.2841
2.0619,-1.5923,4.67,-1.1583,9.1853,1.9918,-8.7527,7.2313,-5.947,-8.046,-8.9775,-7.2458,-2.4473,0.2609,-1.8162,4.841,3.4042,7.2721,-7.8098
-0.5772,2.0671,2.6695,7.0077,3.1589,-6.5748,-6.3874,9.0856,4.1679,6.311,3.6063,-6.763,-4.2583,6.839,5.7631,-8.4868,4.0751,1.8029,6.1787
-5.9413,-2.6059,6.9741,3.6702,-3.5429,2.6386,5.607,-2.5513,-7.3455,1.9447,-3.5431,-2.7666,7.5839,-4.9377,-7.2354,-6.5973,7.3099,6.8835,-8.4983
-0.4204,-1.7741,-6.9429,4.3066,-2.9935,9.6833,-6.799,-5.7444,-4.8348,1.007,0.0026,6.1014,-1.4456,-8.3588,6.6417,1.9867,0.5418,-0.4189,-6.3486
1.5749,-4.6108,-0.0448,-3.901,-2.7429,7.5357,-9.8602,-3.2053,2.9441,7.6203,-9.6326,-0.9701,-7.9105,3.2556,-0.3326,-3.6249,-8.8507,3.8998,-8.4488
1.9785,4.3337,9.5211,7.594,2.9432,5.626,-6.2083,-6.8249,-1.1528,1.6786,-5.5631,-2.5841,7.1044,-0.4734,6.4556,6.0828,-4.9505,-6.6933,0.009
-5.5864,-0.9518,8.1162,-1.9616,-2.2964,0.2695,-7.8625,1.8461,-1.9117,3.432,-9.3797,-9.2765,0.5089,1.3941,-3.7867,-7.0858,-9.3361,1.7292,5.7393
1.9296,-9.1901,-3.6666,0.9967,-2.2402,7.9582,8.4813,-2.4285,-7.5558,-9.2575,8.1493,3.4873,-8.4719,-6.0537,-3.3625,-6.0223,-2.4865,9.5561,4.0656
-7.606,0.6075,5.1546,-9.9333,0.027,2.5276,5.406,7.6274,-3.286,1.8205,1.0213,0.6412,-2.2151,-9.5671,-6.2192,-6.734,-6.8847,-6.1187,-7.08
-0.9762,-6.1485,7.3109,5.7599,-6.0918,-7.1148,1.9008,-2.3134,5.7541,9.3153,3.5672,6.4882,5.4571,0.9742,-9.477,6.3777,6.9608,1.8393,2.1784
4.9928,4.4547,-6.9994,-8.6579,-3.7317,-7.4268,9.4493,8.3941,9.1041,5.9114,3.2136,1.6765,7.1507,2.6086,-8.2167,0.1573,-3.6016,3.7526,0.544
0.3265,-9.842,6.3432,1.5128,6.5052,8.8633,-7.023,0.7845,-7.3826,-7.1162,-1.9646,3.775,-6.6728,-3.398,-8.9468,-0.2759,4.1516,5.9504,9.5583
1.1364,-7.1126,-4.0308,-3.4125,-3.3638,3.8887,3.9252,-7.6686,-3.5131,5.4731,0.8292,5.3507,7.8381,6.1097,5.5625,-6.2159,-1.2469,-5.4583,-6.4733
0.9966,-9.1442,-9.7948,-7.9924,-6.8352,4.2945,1.5058,7.1291,3.18,6.1908,-1.9547,5.4303,9.8166,-7.4861,-4.0161,7.2982,-2.6984,-7.8731,6.2409
8.6764,-4.3454,4.1959,3.8238,8.6309,9.4073,7.4113,6.1849,4.2408,-8.7593,2.8398,9.8031,1.9407,-2.425,9.7406,-8.3358,-4.6225,-7.4875,7.1311
-6.1187,-2.7567,-4.977,6.3339,-9.8126,-3.1001,-3.1365,8.2429,-3.9761,-7.5108,-7.0543,8.3881,-0.7306,-2.5016,0.2725,8.8234,5.7828,-5.3394,-9.0733
1.936,2.5421,0.722,9.3218,4.9651,4.957,7.8628,4.2901,-9.6263,-1.3659,3.8093,3.1354,1.976,6.2776,4.2611,-3.3698,-6.4825,5.1001,9.2521
-9.791,6.4991,2.0998,-0.4176,8.8473,-8.2391,-1.027,-5.4681,0.8585,8.2427,1.6756,1.3288,5.712,6.8761,0.6183,7.662,-8.1179,0.6836,9.1802
-2.9483,6.5026,3.6583,9.4104,5.8617,-6.4645,-8.4586,4.3198,-4.7939,2.4741,-8.448,-6.7899,5.8696,4.5429,2.0421,8.0489,3.0788,4.8341,6.815
-0.855,-8.5066,2.6029,-3.9925,-9.2261,-8.6558,-4.8977,-6.2647,-2.5101,5.5699,1.6338,7.2003,-9.8969,-3.6033,-6.7597,6.696,-0.2185,-5.8664,-3.8063
7.5035,-4.0237,7.9005,-4.5794,6.8682,-3.0789,1.2026,0.5682,7.0216,1.0362,1.7444,1.7393,-9.0776,7.3004,-6.1726,-9.4228,-6.6114,-7.6214,-2.2002
-8.4006,2.3119,0.8137,-3.3901,-6.0438,5.4676,-1.9257,-5.2939,5.3994,-2.3444,-6.9776,5.8003,1.7932,5.5923,7.0512,-3.8554,7.1533,0.9784,-7.9827
-6.9389,3.3652,-9.4018,-2.0357,-9.4371,6.632,7.6303,-8.7116,8.1146,1.2654,6.3269,-7.9775,7.5136,-6.5951,-6.2771,-4.7812,0.6885,-0.119,-8.3329
7.0266,-5.7423,9.5399,6.3216,6.9595,-4.8089,4.5896,-5.6633,9.4149,1.1567,4.7123,0.9419,5.1896,-5.8571,3.7131,6.7109,7.3223,-6.9425,1.2852
-7.7789,9.9604,7.7145,-6.5413,8.9705,-4.8418,-6.7907,-3.1772,-8.2603,-9.2669,2.5907,-1.6885,-8.739,-1.2395,-8.1246,-3.5336,-6.0646,-0.4098,-8.4907
-4.6734,-6.3588,0.5572,7.3044,-9.835,-4.1966,5.0493,-6.0033,7.264,-9.7625,-1.3941,9.5053,4.5193,0.1644,-9.9298,-0.493,-9.6294,-9.1392,3.9598
1.0783,4.6978,-0.3422,-8.7145,0.0076,6.1576,-6.7081,-6.1708,-1.8713,4.0413,-2.2597,1.4495,-2.6131,1.2971,-3.9049,-7.3982,-5.9715,0.2167,-2.9403
-5.6344,-6.3557,4.1552,-2.6665,5.4595,-6.8997,-8.6098,4.3166,-9.9087,-7.0965,-4.9903,-5.171,1.8733,3.3326,-6.3195,8.695,-6.1419,6.5115,3.0228
9.3008,0.3445,9.6853,-7.6922,-1.5764,-4.9908,8.77,5.0078,2.3162,6.1442,3.7433,1.6516,-1.5221,-1.5504,-5.0237,1.3104,5.7479,-5.3379,-4.1041
-1.118,-2.5784,-0.6877,9.2838,-0.6097,8.6494,-1.8688,-1.1236,0.3746,2.8061,2.2616,8.5495,-7.9804,8.6476,-4.0756,-4.4278,5.1385,8.2484,0.1286
4.8259,-6.2074,4.3828,8.9017,5.371,8.4282,-8.9417,-9.9019,-3.1266,4.3293,-6.8307,8.9479,-1.4302,0.2476,0.5108,-9.0097,2.2195,-5.3292,5.5149
1.2441,-7.8035,7.553,-4.7742,6.4414,5.4731,8.8571,2.8289,6.6113,-8.1395,-4.0249,4.2235,-1.2407,-0.1213,3.3857,-7.6088,-2.7557,2.9266,3.7384
-6.9385,5.5266,4.1893,6.1147,-7.9086,-7.9454,2.5353,5.0482,-0.4221,0.5322,-5.1352,0.5324,-5.0212,-5.2033,7.5819,-2.2347,3.1562,3.7179,-9.2422
-6.385,3.0758,-6.3549,-2.3215,-8.0509,8.9517,2.5234,4.5008,-9.4329,-3.2896,-4.2553,8.0409,3.3255,-9.2967,0.6849,-3.2607,8.3014,-4.1304,4.3104
-2.2802,-7.3575,-9.7036,4.047,-0.046,6.0722,8.1504,8.3396,-3.9407,3.1743,4.378,5.4499,-5.6281,-1.2052,2.5818,-8.0851,8.6713,-1.638,-8.479
-9.1971,1.3168,-3.7509,-2.8237,3.7733,-9.4238,-7.4603,3.3147,8.6285,1.9499,-5.7009,0.269,-9.6182,7.4416,-9.4036,3.3016,3.5753,6.0143,-0.5105
9.7031,-1.593,-4.3912,9.468,-5.2562,8.4469,-5.0148,3.5047,6.8802,4.3918,-5.0572,-1.7106,-8.7917,-0.0902,-6.8777,-9.7472,7.2993,0.3422,7.6375
-9.1042,-6.5423,-7.0982,-1.2559,4.2614,0.7252,-7.9206,9.3544,4.9099,-2.4368,8.3264,7.3401,7.0159,-2.9853,-4.0247,-2.9449,-4.8329,-8.9246,-2.2053
-1.015,4.6268,5.2548,2.1256,-8.3037,3.1104,-2.3091,4.8147,4.1774,8.6324,-4.8881,3.017,-1.2405,0.7588,6.3525,-9.2583,6.9966,-5.3009,9.2656
5.6885,-9.4103,7.0013,-1.1576,5.2209,-1.7643,-8.3298,1.7414,7.4872,-6.4217,7.8218,-6.9095,6.7534,2.1776,-1.316,-6.769,-8.1936,-0.1259,-2.9146
9.3117,-9.2642,1.1021,-4.207,4.8379,3.6896,6.475,-4.9292,-7.6342,-9.8029,6.4846,6.2632,-3.3282,6.1624,3.3527,-7.8243,2.5487,-4.7933,-1.7265
-6.1683,5.4227,-4.3058,-0.638,0.8646,-4.6832,-6.3334,-3.7807,4.9321,0.0411,8.6385,-5.9228,2.945,4.0987,2.0601,-0.5145,-3.2757,8.7469,5.6749
5.9192,-7.7625,-4.9429,-5.7705,-4.7505,-7.8436,0.1907,-0.8441,-6.1896,-7.7391,-8.3857,-1.7429,1.5467,1.9228,4.5358,1.4568,0.7396,4.2292,7.2209
6.8266,7.4428,9.7681,2.1856,-7.528,3.1253,1.2536,-8.6542,-9.9317,5.5557,-8.9658,0.4586,-6.5633,7.1418,-7.7965,2.7964,-2.1507,-8.7275,-9.8824
-1.6565,2.9024,6.063,-3.1013,-8.1093,-6.7913,1.1086,-0.8237,6.4237,-5.3762,2.2194,3.9119,-5.5511,1.6255,9.2838,-8.9027,4.7012,3.4174,-8.0167
3.8084,-0.03,9.6114,-7.244,1.6493,2.5889,1.7677,-7.8651,-3.392,-7.211,-8.9361,1.3173,3.5696,1.3875,-1.2016,7.7806,-3.075,7.787,-5.1553
-4.0055,5.6864,-9.0067,0.7428,3.5291,-5.4507,-1.212,0.0188,-3.161,3.1417,5.9144,4.2731,0.9797,1.072,0.1836,-2.9074,7.6554,-1.0226,0.8452
-8.162,2.7302,3.8293,4.1834,-2.5377,-3.6866,-3.9582,7.714,-4.5682,-0.5456,-0.3365,1.5153,-0.017,0.3679,1.5998,1.1602,-0.2953,-6.0412,-0.1472
3.2089,-8.9786,1.4694,1.3249,-7.7553,-0.4063,9.8371,8.7451,0.1536,-5.1848,1.6797,-3.9252,8.948,-9.3658,-1.8252,5.6676,-4.1974,2.5334,9.364
-9.0724,7.2681,-1.6834,4.7085,0.4575,-1.1667,-3.3744,5.445,-7.3782,7.5511,9.543,5.3372,-1.041,-5.5321,-9.7948,3.7804,5.2007,-9.6359,-2.4818
3.2246,-7.4869,-8.4221,-1.3089,-7.5367,-6.8493,-1.1724,5.9496,3.1899,0.1505,-8.9032,0.8877,-5.5317,-1.4654,-1.7631,-6.1623,-8.5007,-2.1862,-8.3894
5.4502,6.7063,3.5111,2.2325,-9.7953,7.3006,8.1059,-4.9126,3.0761,1.5538,-8.4452,2.3434,5.0166,7.1729,5.5994,-8.0779,5.7646,7.0433,8.4313
6.6385,0.7777,8.7141,-9.2985,0.4799,-7.7964,-1.9626,-7.364,-5.3362,0.9163,5.8222,-3.1184,-0.3815,8.3588,2.1372,-9.3183,-5.6543,4.0848,-6.5548
9.9877,5.6773,-7.8212,3.8521,-0.1795,-7.1123,-9.8014,-5.7953,8.5513,1.0317,6.4853,0.4279,-1.8898,-8.9784,7.6779,7.2174,5.9943,9.9353,7.653
7.3915,7.9192,7.76,-8.8997,-2.0395,3.7383,-8.0582,4.3502,-9.5392,8.3168,3.9889,3.9072,8.3175,3.2165,-9.6863,7.3469,8.7111,-0.1418,-5.1263
7.1337,9.1774,0.3315,4.701,-5.9452,-7.4968,4.6027,2.5756,7.9504,-7.4462,-7.5723,-5.2869,0.5833,-4.7293,-7.0574,-5.8891,1.4331,-1.3739,9.2655
-3.753,0.3133,-7.0986,-3.1015,8.3016,6.5934,1.703,9.4178,8.1661,7.6593,-4.3683,0.1099,8.6989,-1.5353,-5.2123,-1.997,-7.7399,4.3602,9.5605
-5.1945,6.4024,3.5185,-0.9,-5.4439,1.9206,-0.2918,-7.9406,2.1008,3.1123,7.819,-3.2302,2.9679,1.7686,-2.114,5.91,-1.9654,8.5495,-7.2239
7.9159,-8.7475,8.6077,7.2433,3.2388,-9.3954,-1.9723,4.7196,5.948,-8.823,9.1279,8.958,2.5308,-3.2056,2.3141,7.9294,-2.1394,-1.4032,-7.715
-9.1015,-9.5006,-1.5122,-5.6637,6.6205,-8.8563,4.2094,8.3067,-1.0263,-1.8701,-2.6887,0.3945,-0.2162,2.634,4.4726,-8.673,-6.7731,-1.3859,-6.817
4.2611,-6.5688,8.5071,3.3631,8.4795,6.9912,0.2004,7.7378,-3.0148,7.9098,-2.2447,-6.4939,-4.6717,6.6174,2.3917,8.5995,-5.0892,4.2712,8.4441
2.3824,0.1856,5.2472,0.0861,-6.3767,7.8361,-1.5279,-3.1612,-8.6435,-1.7217,4.0647,7.0779,-1.8293,-7.2683,-5.7019,-6.2193,-5.8971,8.9281,-3.6587
-1.1377,-6.5649,-9.1849,-2.4996,7.874,-2.5908,-9.9222,-0.4679,7.2158,9.4581,6.592,-0.2873,9.3567,-2.6194,2.8384,4.0471,-8.7326,-3.8403,9.9813
8.5181,-4.837,-8.2281,2.0928,-1.8309,-4.3247,5.1487,5.4016,4.3141,5.857,-4.6945,-3.7437,0.1957,2.7327,0.2151,5.1366,9.2471,-8.8402,7.6254
-8.0887,4.4189,7.0138,6.1632,-8.6191,-8.5435,-5.6845,3.8455,-3.1452,1.1324,1.4719,-9.0744,4.2205,-6.5704,5.0363,6.5772,-8.5339,4.8348,-9.9666
8.7021,-6.0392,-1.1369,-9.7454,-7.8353,-3.7457,8.0975,8.0686,-5.1254,0.3993,-6.9589,3.1257,7.8983,-2.3735,8.4413,1.4903,-3.0302,-1.0148,4.6029
-8.759,-0.1776,1.3367,-0.8533,-3.347,-2.8365,-5.4336,-1.9079,0.1133,-0.4995,7.1948,-6.2064,-0.6913,7.1662,-0.796,-4.6775,2.2529,-7.2601,7.9528
6.7408,0.8617,-6.4878,0.5843,5.8464,0.4111,4.2781,4.2112,-4.8494,-1.1241,-2.9866,5.2298,-3.6509,-9.9263,-0.2138,4.7401,3.1152,-8.8054,-8.8322
-1.8855,-0.1774,4.4217,-9.0536,-2.0132,-0.7885,-1.9881,4.8963,-5.9717,0.0045,-6.3512,3.7748,-4.3511,3.3607,-3.8031,-0.0589,5.2237,-3.2678,6.5558
-2.5293,-4.9597,-1.6063,7.1907,7.9344,-2.52,-3.0918,8.8589,7.7396,-6.9818,-5.961,-5.1224,-8.3364,9.1695,-5.2861,-1.851,9.6468,4.3543,2.086
-4.2252,9.5831,-6.7037,-0.3797,2.4005,-3.9036,-5.9731,-2.3169,2.6092,5.871,2.8628,0.4998,-2.9582,4.7738,4.0959,-5.3625,0.4786,1.8659,-7.9354
5.3346,-9.5785,-3.5074,-4.5982,3.8283,-5.1138,-2.6584,8.3004,-8.1463,-5.3453,-6.4395,2.3617,-6.7156,-4.3408,1.1493,-2.9573,0.9281,-2.2816,3.5768
6.8633,-1.0122,9.2342,-3.8431,6.5925,8.3063,-2.0158,9.9667,-3.3011,0.0117,-0.8856,4.1356,4.797,-5.0179,3.2281,-9.1203,-5.0107,7.8246,7.3024
8.932,7.6463,-3.6353,-4.325,0.877,-1.9604,-2.5402,0.4965,0.3148,-8.5349,-0.1128,8.3967,6.7128,9.5459,1.0888,-9.9734,-6.7216,-3.6028,9.067
3.4829,-9.903,4.8076,3.4759,-8.7753,-8.8149,-0.8771,9.9032,8.7859,2.978,0.6811,-8.633,0.4338,1.7516,-3.3259,-0.3006,-7.2037,-8.42,-3.0872
-0.0174,-3.9695,3.314,8.5591,0.1476,-7.2255,-0.3357,5.9848,-2.2057,-4.8045,-2.8134,5.557,-1.0752,-8.5974,9.8658,0.9485,-4.5005,-6.4381,-5.1778
2.7037,-1.7587,-9.652,4.6748,9.9658,-3.3119,-5.0057,-2.318,6.4641,7.1882,-1.4663,-8.0357,-3.7463,-8.1543,8.7051,-5.5437,8.3065,5.4811,7.5268
0.0446,9.2028,-5.0715,8.1843,-6.7303,-9.9657,-2.8052,-4.1702,-0.9918,1.0034,-5.7305,5.5161,4.909,8.3186,-6.7955,0.2499,9.9529,0.3419,-5.2869
-6.9788,-1.5653,-9.1379,8.5823,-5.885,4.1492,-4.2155,6.1333,-4.5909,9.1812,3.1654,9.9712,-5.0318,2.6348,-4.2541,-1.9206,5.0859,8.4259,1.5537
-8.9774,-1.1842,4.1431,-5.4304,3.7357,5.6759,4.7734,0.1625,0.8996,7.0537,8.6177,9.8903,-4.5956,8.2307,-7.3745,1.8154,-0.5962,-7.867,7.2539
-4.7726,-8.8915,2.4799,-5.0106,-0.8459,-8.0039,-1.817,-7.3133,1.1447,6.0933,-8.795,-4.5924,-5.8763,8.5859,-2.0808,1.3108,3.6518,-1.2293,-0.8475
-4.9312,-2.8896,-8.316,-3.984,8.2515,-9.2011,4.7735,-2.2665,-8.6548,-3.8238,8.0495,-1.6533,7.0944,-9.2627,-6.9519,1.7205,4.5916,-9.4449,6.417
-6.5486,-4.5717,-1.3572,-0.4217,-2.4475,6.0386,9.931,9.8603,-5.9081,-2.4653,5.3637,6.9594,4.4211,0.5571,-0.922,0.8311,-4.1989,8.1031,1.763
-1.0128,-5.839,6.7668,2.1933,8.4368,9.6577,1.2911,4.2857,-7.9065,-3.373,2.4629,0.286,-7.5576,5.6357,5.4449,-3.3136,2.7251,1.2402,4.6226
5.2278,-5.7563,-8.394,-3.5695,-5.5154,-6.4347,-9.8016,-6.4516,4.491,-9.8614,-2.804,8.0423,7.0724,8.3563,-3.2961,1.8594,3.8032,-4.4189,-6.8734
0.3292,5.5645,-2.156,-2.7513,3.548,-1.772,-5.6558,-6.6152,-1.7947,-7.1372,-4.655,-7.639,-8.5693,-8.7797,7.6187,-1.1077,-0.1706,3.4841,2.171
-5.4306,-5.561,-4.6927,-3.8784,-3.7615,-4.1026,-8.3826,7.6807,5.1119,6.5267,-6.0722,-2.8424,1.6355,5.899,-0.1099,-2.0279,6.9426,-5.0772,-4.9162
-0.2393,-4.7259,7.9657,-4.5215,3.9288,-3.0236,-0.1438,-8.7315,-2.4729,-0.6459,-2.6699,-4.6779,9.7938,-7.1467,8.0315,6.1297,-2.9384,0.0601,-6.2527
-5.2319,-1.3325,-2.1308,-8.0449,4.9208,4.823,1.9474,-1.7099,-6.9171,-0.0531,-8.3747,2.022,6.908,9.1622,-1.5363,-9.5968,3.8707,-8.3185,7.7818
2.9673,2.8447,-1.5701,6.2028,6.3201,5.191,5.1701,-0.2379,-5.603,3.1276,3.8313,-1.7363,-5.8651,7.6709,9.5403,-0.7496,-1.959,1.422,-1.3059
-2.6617,4.8366,-9.9626,8.2806,-3.6961,-8.5223,-1.3091,-9.8057,9.0514,-4.3956,-1.2841,6.2388,7.63,6.1692,-6.7179,0.7102,2.0303,-6.0361,-0.4426
0.5213,8.4272,-0.0483,4.0425,-6.4416,5.6824,-4.674,3.8998,-7.2251,-5.2398,-1.5956,0.5618,2.8087,-1.573,5.0647,-7.1733,7.614,-2.1317,-0.8035
5.9535,-3.4344,-5.1822,-7.3459,-6.0402,1.6963,-9.9471,8.4572,-0.3387,-7.2741,-9.715,-8.6998,7.2832,3.257,0.4686,9.3349,-2.0055,5.1067,-1.4412
-1.9237,5.0242,6.5118,-1.5289,1.5183,-2.4024,-2.4599,-0.7608,-3.5674,-1.3491,6.0927,-3.1628,-4.3112,-1.9477,5.9609,2.2184,-1.1735,-2.3113,-1.3926
-0.3434,-2.3116,2.5379,-2.9797,1.4991,-1.7466,-9.3877,-0.1473,-6.4064,-5.6879,-9.5651,6.8854,-7.8288,-6.7795,-8.844,-4.9293,-9.3495,-5.5813,7.9355
9.9033,-0.9086,5.7108,-9.8869,-4.1931,-9.3147,7.6847,-1.9226,0.6993,-5.3696,3.3617,4.9115,0.6246,-4.5318,7.1186,-8.0445,6.2813,5.0761,-0.9263
1.15,-6.2364,-2.4178,-8.1051,4.3291,2.0007,7.9744,-9.0152,0.4427,-8.528,9.3858,7.034,8.0148,5.4897,-3.3048,-3.571,-7.0266,1.8772,-8.1016
-6.4934,-0.3654,-7.6478,3.8708,-5.6412,2.7621,6.5864,0.1743,-9.6721,3.2442,-6.7598,-8.4226,-1.8276,6.3147,-8.3234,8.2253,2.711,2.875,-2.6777
0.2843,-4.2311,-8.6046,1.5221,-9.434,-4.2434,3.8903,-1.0985,-1.4739,-4.5744,8.1854,-1.704,3.6254,-4.0004,3.1298,-6.2002,-7.4315,-9.0908,-8.1929
4.5486,-4.8071,-0.2172,6.0655,-6.0845,-3.9187,0.7826,3.287,-5.7185,0.2761,5.4004,1.7027,1.6639,7.9157,7.2791,6.4042,-5.7085,-6.6469,3.2646
5.353,-4.3137,-9.5378,9.8733,-2.8057,4.6935,-4.2698,9.8077,5.0299,-9.9986,4.0249,9.8704,-4.8271,9.9494,-4.391,7.5371,5.2413,-3.3094,-2.2672
0.0951,0.3812,-1.3889,0.8635,-5.5694,3.71,-4.417,7.2543,9.9322,4.1655,-0.9674,-6.6188,5.3948,7.8326,4.0353,2.9911,-3.481,9.9997,-6.4893
-8.2894,2.1304,0.179,-3.5127,-5.017,-6.4726,8.1738,-4.4031,-4.2172,-1.2875,-3.4487,0.0737,-3.7209,0.6005,6.3516,-5.3225,6.5552,-4.653,0.5852
-9.1355,-2.229,-5.3455,0.4617,-8.2067,-2.6575,-0.717,7.2443,1.1934,7.6343,6.4952,2.1953,-2.5704,-1.6461,-5.7907,9.5051,8.4474,-9.6004,-3.8598
-1.314,-0.9246,9.3892,4.846,-4.4284,-4.4867,0.8268,6.5215,7.4133,-7.1443,0.4605,-2.0884,-3.0577,5.1903,0.413,-9.8371,1.1808,-3.4836,5.1202
0.6706,-6.2524,6.6526,-2.6341,9.4634,6.4787,-3.5273,6.2537,0.1925,-2.4223,5.7958,-1.7723,-0.9358,-5.4796,0.6856,-9.1541,-7.9482,-3.1971,4.4235
3.5305,3.6101,9.7433,1.7272,-8.4867,-7.1919,9.7401,-3.2533,-5.9867,-0.3933,0.0375,5.4563,5.2426,6.7833,3.166,5.4179,7.2176,9.2231,4.2402
9.0395,5.8687,3.0868,6.5399,1.9892,9.3007,4.0732,3.3173,-1.1567,6.1059,-1.1868,-8.8996,-0.2556,-7.3119,-9.8857,-6.3623,9.8974,-5.961,0.9786
-5.599,2.5267,3.229,-3.4253,9.1275,6.2768,-4.8305,-9.7427,-4.7725,-5.1851,2.0089,-6.02,8.0186,-6.9626,8.6824,-8.6623,-7.5046,-7.2973,5.6095
-2.4914,9.4397,5.7176,-3.5087,-1.6991,-3.5538,-5.9368,5.5164,-1.9482,-8.7099,-8.8912,-7.0648,9.8594,-2.9861,1.1421,4.1007,-8.5176,6.6302,-4.9041
1.3086,0.095,3.1559,-2.5835,1.4179,7.7675,-3.3367,-1.2659,0.6154,0.9558,1.1929,-3.8638,3.4442,1.4927,-4.7486,-6.5812,0.8761,6.3791,-1.8747
0.4042,-8.7679,-5.5741,-2.4454,-8.0671,-6.3307,-4.4642,7.7509,3.5355,2.9457,-5.7608,5.0259,7.4446,-8.1056,5.5818,-0.4534,-6.3706,6.4097,-0.6761
-1.3623,-8.0796,8.2678,-6.6723,6.7698,4.9307,-7.6408,9.6503,7.4489,6.0689,-9.7278,9.5455,-4.7212,9.7628,-4.9725,8.9044,3.6518,7.6346,3.7495
1.3549,-1.4949,-5.7421,-7.2212,-7.93,-3.6649,4.2626,7.9771,-1.565,-4.9792,-2.523,0.226,5.8731,-2.0055,-5.7432,3.1109,0.6918,6.1463,-7.32
-1.0348,-4.4808,5.8989,-9.7727,7.4419,0.8296,-2.802,-2.6759,1.0354,2.4239,-9.3089,-8.8165,7.1128,5.5674,-7.2998,0.1557,-3.2722,9.413,7.1009
0.995,1.2485,9.6012,5.2489,9.9537,-9.0727,-5.9524,-7.0339,5.05,-7.5591,-1.8636,0.8667,-8.3894,6.7062,1.4742,9.5274,7.1084,5.3059,-3.3824
4.9925,9.8783,6.2139,-7.6902,-0.9795,1.3912,-4.6124,2.899,1.7528,3.0404,-6.8092,-3.173,-2.9469,9.4992,5.7124,0.7774,-5.2128,-8.9471,-6.4689
5.0946,-5.1417,3.9152,-3.7506,-8.4312,0.184,2.8759,4.3909,9.8186,7.3406,9.9397,8.5626,4.6096,-4.6128,-7.744,-3.5646,4.3884,4.5261,6.4483
-2.4746,4.4478,-9.9884,0.8568,8.0412,-0.8356,3.0234,9.5068,9.1721,8.2544,6.4265,-4.2289,5.3556,-8.1719,-6.3823,-9.1909,2.0638,3.8905,7.8865
-2.0088,-8.3001,8.8246,7.7616,-1.1475,9.0538,-2.4819,-4.9438,5.9494,8.2587,9.805,7.3173,0.2838,4.6149,-1.2241,6.0219,9.4734,0.5029,-1.1521
-8.0224,-3.6784,0.4962,5.9505,-7.3921,1.5406,-7.2743,-2.1462,-4.9762,1.9939,8.3096,-2.9435,9.7612,1.5027,-2.0604,3.883,1.0249,-1.0664,5.2112
8.2053,0.5275,-9.2049,1.3967,-5.3002,0.6452,-7.9668,1.834,2.1459,6.9064,-2.7384,1.5641,-0.4203,-2.476,-8.7706,2.4959,-3.492,-7.61,-4.5517
8.6137,7.5852,-2.2696,-2.491,3.3998,5.0188,-0.394,8.4962,-4.8966,9.9465,6.4981,9.255,-2.1148,-8.0365,4.4898,2.5325,4.4923,-4.6335,2.416
-3.9531,7.2194,-1.7104,-4.7362,6.2121,-4.3732,7.3108,-7.4723,-5.0601,-1.0621,-3.5243,-9.7211,3.6792,-5.7494,9.7078,-9.0159,4.3323,-0.3334,6.8623
7.3258,0.0031,8.5601,3.7403,-3.7585,0.1624,-7.3196,2.3394,3.2389,-4.9693,-9.718,0.0919,3.8364,1.2623,-3.2098,5.4627,1.5426,-3.6451,9.6369
