6.9058595,-6.171505,15.282843,0.26209706,4.156508,2.605249,-12.505952,6.0155225,2.504918,0.7413665,-2.2280276,-7.0746593,2.6192791,1.8801181,-6.444488,-2.1587481,-4.6317177,0.09279269,-1.8514577
6.163588,1.5718833,15.713734,-4.0591097,2.6160488,-2.5481846,-2.444164,3.2468972,-0.55014557,-0.875313,-3.0055742,-4.5880456,2.4756584,1.1695644,-5.6071424,-2.202522,-4.7162423,-0.5111492,-1.8497878
8.208159,-0.39738518,5.2796803,1.0916309,4.17418,4.2420154,-12.658025,3.9411142,3.983616,2.0972993,0.049546372,-6.4338446,0.96258044,3.0170548,-4.1800017,-2.0639224,-5.6277504,-2.4489055,-3.2370431
7.1409035,-3.0213406,10.787466,1.6772723,3.3650036,-1.3544848,-1.5385917,4.311418,4.814206,0.7089177,-3.5414472,-4.062321,0.8729581,2.2085195,-5.2383385,-3.7877133,-6.5622416,-2.5097408,-4.2704434
10.15801,4.242269,11.566929,6.8496366,5.593934,-4.037296,-5.1378937,2.2105334,6.842755,1.2001889,-2.1453168,-5.141668,-3.6787832,0.23633727,-5.9793563,-4.3484874,-6.7041073,-5.370871,-6.3568163
5.2487483,-3.474898,15.926593,-0.49193054,1.7637984,-2.599492,-4.6790433,3.9244094,-0.16088465,-0.23811054,-1.5235207,-3.977762,0.72375226,0.87853414,-3.604411,-1.4410858,-3.2006524,-0.5630735,-2.5109715
8.052738,1.7585732,9.745406,1.3310304,0.66641665,-0.9336098,-4.57474,3.4000783,-0.28407714,-0.7188211,-0.6787298,-3.7953706,0.32329735,-0.42826968,-3.2326963,-1.4495301,-3.624268,-2.5095968,-3.0478292
2.37791,-2.235516,9.076571,0.4952002,-1.8792299,-3.6450942,-3.5914738,0.6038907,3.9918747,0.83982426,-1.7213031,-2.8741355,0.4595307,2.9259446,-0.85349137,-0.12696245,-2.6193655,-0.44911048,-0.7750726
6.9021196,-0.6584709,8.653987,6.254262,0.23410006,-3.0143876,-10.670168,4.9206724,4.5994787,-0.25868052,-2.286084,-6.160508,1.2597144,2.5184793,-1.6067069,-2.0928547,-4.2834244,-1.8824382,-2.4290843
7.567824,-2.0001578,17.175917,5.1157374,0.31240678,-2.74898,-9.487254,8.921285,2.5802999,-1.5800047,-3.5756989,-7.154792,3.4083004,1.2367053,-4.2113123,-3.9987395,-5.590732,-1.7081133,-4.2626915
5.597966,-1.2163658,8.174268,1.7011257,0.7377118,0.14382796,-6.4609075,5.053332,4.4256387,-0.36409685,-1.1567808,-4.0248637,1.1264902,0.9052027,-3.5795584,-3.2876403,-2.9905152,-1.5416573,-3.2431736
0.16900116,-1.268384,-4.1718144,-1.0462592,1.4161646,3.452287,-0.039700635,-1.5748053,0.42879158,1.4517736,1.4760808,0.9603743,-0.43578896,1.2189713,-2.9250107,0.7539526,0.3510189,-0.27065784,0.054008424
-5.5549083,-6.2311134,-3.328059,-6.642292,-0.6071765,-2.242947,1.7223697,1.5599675,1.9898852,1.3593962,0.6252903,1.4065206,2.9668505,4.1817527,-1.5658956,2.0597594,1.7101046,3.4119506,3.1785455
-3.7924392,-2.4721043,5.008101,-5.271847,-1.9059016,1.5795364,-2.8134453,-0.6575304,0.98575383,0.40198115,1.5028995,-0.33325413,1.7574346,1.685104,-2.305008,0.8260758,1.443295,2.405137,1.9562126
-5.291469,1.8776966,0.026996108,-11.346279,-1.4757608,1.1526,6.0416718,0.51343286,-4.6559405,-0.5171915,4.307281,3.4951603,0.95330745,-0.8195412,-3.0082026,2.2686043,2.9565043,1.2534785,2.2676551
0.87339705,0.5170755,1.2168486,-1.6823268,1.6194358,4.8628635,2.7767427,-2.9508376,-0.69604826,0.58533424,2.1066155,1.6753466,-2.5616848,-0.82167226,-3.7634692,0.12799095,-0.44488668,-2.1487582,-1.2919648
2.6021724,4.8192735,4.137075,-2.465965,1.9988455,0.72966284,1.6229963,2.146075,-2.7622743,0.537779,0.35224944,-0.5864336,-1.3607378,-1.3543544,-3.856124,-0.6078703,-1.8003432,-2.2482955,-1.9037302
3.4199939,5.2622123,4.4836483,-2.2330585,2.5644732,3.7308514,1.6572477,-1.9331928,-0.7292417,1.1080439,0.9570367,-0.13348682,-3.5682807,-1.2256497,-3.6849957,-1.1526173,-2.2749815,-3.943612,-2.304391
3.4403849,6.325162,-7.1346164,-2.8385658,1.1528816,-1.410024,-3.3810525,-5.0190477,-1.708615,0.729066,0.6175875,-1.0095466,0.19617914,1.0585861,-0.8315486,1.7661309,1.2641541,3.621731,3.1611524
5.163227,7.5489316,1.9041064,-3.3095453,1.6900666,4.2230144,-5.7957044,-6.722029,-1.7358333,-0.13442776,1.1590677,-2.834011,-0.74304324,0.056371827,-1.9031692,0.17317411,-1.9075612,2.4757328,0.6916262
12.644577,19.638216,6.3115673,-1.2540871,4.369797,1.5258802,1.5574031,-4.4916773,-3.8887439,-2.76344,-0.3920374,-2.667727,-5.569245,-3.9260647,-5.560402,-2.4454334,-5.2148895,-3.5022368,-4.371465
21.13673,21.839594,10.039741,4.397476,7.725874,3.6165857,5.1660085,-11.874818,-3.6868262,-4.167364,-2.8923132,-1.8497193,-10.717314,-5.392674,-8.3688755,-4.2253423,-6.208382,-7.522081,-7.0163007
22.57185,26.662825,7.9534774,4.1804957,7.985059,1.9227477,0.76934314,-8.653835,-2.6867843,-3.983375,-3.5034041,-4.6774964,-8.02126,-5.63649,-7.6772933,-4.8823657,-7.8536377,-7.1179175,-7.3519382
24.891094,23.549072,16.300856,4.8356004,8.794791,4.5612907,-2.1675086,-5.268183,-3.0719497,-3.955808,-3.9177806,-6.4695954,-8.336285,-6.701717,-8.733679,-7.5079374,-9.081463,-9.116499,-8.6043005
23.782352,19.727804,18.055979,5.5260563,7.8827987,3.263718,-3.4208724,-1.8990437,-3.8937042,-2.7641354,-3.1744637,-6.7912846,-8.446797,-6.9997954,-7.931904,-7.046558,-8.98489,-8.6587105,-8.226547
18.474152,13.9205675,17.789976,2.0945358,4.539836,3.9887145,-2.7034464,-2.6039767,-7.0552473,-4.4064193,-3.5721045,-4.869117,-5.3558216,-5.9221225,-7.199259,-3.9210498,-4.3517504,-4.690066,-4.157398
14.256529,17.666897,12.7326,2.6615248,3.477829,-1.3811506,0.5089569,-2.7614439,-1.2681234,-3.4464407,-4.3767853,-4.4083705,-4.523335,-3.8790429,-5.1161647,-4.4176474,-5.875382,-5.563043,-4.287406
11.315946,13.165724,8.150466,3.8492956,2.9358618,1.2862846,3.936929,-4.494615,-1.9642043,-3.058802,-3.072206,-1.3597653,-6.9563065,-4.1573305,-4.586337,-3.700339,-3.6474574,-4.7225738,-2.9205673
6.4749374,10.915137,10.603399,-1.8582532,0.48343724,-0.6468259,2.5301049,-0.66127384,-4.4735427,-1.720065,-0.3866238,-1.6532397,-3.104216,-3.8390982,-3.2909496,-1.6066157,-3.1918406,-2.4365513,-2.1379173
1.7925103,4.92138,9.074264,-2.6228466,-0.84033686,1.9758071,-0.32817417,0.60820436,-3.8609145,-1.5598928,0.43550587,-0.97311956,-2.656456,-2.7476583,-1.7809955,-0.1480938,-0.5667938,-0.523202,-0.19918716
2.0278575,6.9173417,2.6382697,1.4068635,-2.2845263,-4.6674166,1.5673137,-2.0688684,0.74566627,-1.4782705,-2.0007887,-0.7990843,-1.2765908,0.8563418,-0.24166632,-0.7518211,-0.8261035,0.4324716,-0.19698904
-2.0251856,3.898454,0.6558328,-1.9400403,-3.7330527,-2.1962578,4.4506044,-1.4023135,-1.6140878,-2.012976,-0.62933904,1.4723284,-0.8015008,0.5164707,1.3648927,0.76230174,1.0866956,1.3979225,0.74924946
-0.91103435,7.054055,3.0467043,0.6141795,-3.2374287,-7.713264,0.6562715,-0.06579176,2.128334,-1.339596,-3.4183578,-1.7141037,1.3698623,2.4768565,1.0147119,-0.63904417,-0.93917793,1.7708843,-0.15406017
-1.8254539,4.36124,5.1313806,1.4445552,-0.23853041,-0.14072952,5.7695303,-0.5260268,0.97008836,-0.4301961,-1.8247825,0.7023978,-4.7423744,-0.23631728,0.7844537,-2.5216823,-2.549867,-1.5950673,-2.5326211
-3.4398806,2.7962348,0.5102271,-1.7025108,-2.213293,1.8818679,3.3183992,1.842725,-3.0289211,-1.6766572,0.9103536,1.0161958,0.04726687,-0.21773544,0.574027,-0.25311017,-0.57519156,1.5084794,-1.2984787
-6.080426,3.5496716,-0.54099536,-2.7300825,-1.2710985,1.885595,3.2256882,1.0216604,-4.4175196,-0.9147958,2.5918074,1.8066994,0.24622323,-2.519051,1.7627841,0.05562278,0.98404515,1.5398052,-0.19564234
-4.7746797,3.5336351,-2.461261,3.8541205,-1.7029343,-2.307858,-3.081478,-1.7986672,-1.1835957,-0.37535414,-0.104347885,-0.4368188,1.4779371,-1.6221269,1.3371694,0.18792503,2.616486,4.3664465,2.4753964
-3.487527,5.638308,-1.9377145,3.7814894,-1.7137958,-5.4737096,5.6562567,-2.7307694,0.92725164,-0.22537702,-1.559376,2.0520058,-2.4693313,-2.8917577,1.7163215,-0.2726647,1.8321145,0.6052289,0.55304265
-4.1507196,6.7823915,-5.720563,1.4283257,-3.0030172,-2.196208,-1.1909599,-1.5635039,2.7418773,-0.1373768,-0.49334523,-0.07839162,0.32542196,-0.53357303,3.5418286,2.2906153,0.8725725,0.19804221,0.8865772
-5.009728,5.313358,-9.602114,0.9355058,-1.485999,-0.2800309,0.3214404,-2.2699358,1.2040637,-0.1704131,-0.20208618,1.0753158,-0.41456002,-0.06304126,4.1766553,2.789979,1.3643544,0.88808614,1.4291389
-6.5112343,-0.02650763,-0.031144705,-2.1510365,-3.2534432,1.3178461,0.6154103,-0.9772302,-5.9317036,-1.9038138,0.47928634,1.4808439,0.69409037,-1.5380914,3.3407762,3.5473151,3.39225,3.8474138,3.6089697
-2.530486,-2.3243425,2.105393,4.1388044,-1.2979546,-3.172927,1.1697811,0.076090574,-0.79191166,-0.80789727,-1.8449782,0.6487707,-2.4305155,-1.6925302,2.8770576,1.404453,1.5198818,1.6531259,1.3001888
-2.9677207,-0.36425817,5.4633102,3.9197078,-1.9397577,-2.9709578,-3.2227836,2.6016304,0.27802697,-0.70333,-2.1864974,-1.8079301,-0.8115382,-1.5282278,3.5495493,0.5442841,0.095112346,0.955545,1.095837
-4.04256,-2.3139298,-0.007264672,3.3630035,-4.520067,-3.678297,-4.9339347,5.896885,-0.12965994,-2.100011,-2.0649805,-1.8810971,3.7515984,0.7067951,3.441173,0.84300643,1.7491473,4.341143,1.5790496
-5.9121346,7.736361,4.782056,1.5460136,-5.392338,-7.6364636,5.6437793,5.2367177,-1.7076741,-3.4908228,-3.9798043,-0.1095558,2.6956534,-0.70961136,2.2021658,-1.6396242,0.0039046346,1.0383232,-0.30694175
-3.36916,2.5516603,-1.7159268,7.374111,-0.76873565,-1.8279241,-3.2418036,2.5082498,2.7016768,-0.08085038,-2.7286782,-2.0594018,1.2325919,-0.27923253,2.8835297,-1.2403368,-1.407038,0.5648633,-1.0976019
-2.8883262,1.3848051,1.3028394,5.3402963,-0.70332897,-1.127397,-3.1831913,2.924367,1.8651628,0.01516266,-2.4817877,-2.3888533,2.2601285,-0.92759234,2.6385472,-1.5236822,-1.887876,0.22950733,-0.84878606
-1.7968336,-6.755497,-1.5449598,6.7308397,-2.0938368,1.8377814,-11.1812525,2.1708224,1.6890482,0.13994515,-1.0881544,-3.5915434,4.593193,1.5742526,4.4065466,0.7268877,-0.16180997,2.9160032,1.4285668
-4.4165416,1.4238619,-5.1090083,4.1229377,-3.611927,-7.2656593,3.898802,1.1046462,-0.0077945846,-2.3755553,-3.4583642,0.9352607,1.3763705,0.9343631,4.6112285,1.137594,1.3641292,2.4224398,2.9132133
-4.038088,0.63703305,-3.9557934,0.7628611,-5.415233,-6.704549,2.4641025,-3.7005231,-3.217474,-2.479372,-0.8005093,2.1528037,-0.93006545,1.1426077,6.9331293,4.3183956,4.2492533,4.085737,4.495679
-4.3667235,1.6858019,0.5520977,0.2530748,-5.914969,-3.3992758,1.9628913,-3.727241,-1.9432213,-2.0601609,0.4337055,2.2071817,-2.7436328,0.661038,5.91437,3.8641977,3.4516609,1.4622225,1.7069756
-4.5602736,-3.6338959,1.6863717,5.4106884,-3.0988488,0.8594389,-1.5910889,-2.234023,-1.5480888,0.45229876,1.2766784,1.4703313,-1.5347599,-0.7104932,4.357073,2.6391268,2.463727,-1.2591562,-0.44510135
-6.1183925,-2.0337377,-8.618067,4.8703876,-1.1031255,-2.5442252,6.169048,1.3621708,-1.1546543,-0.022298569,-1.0741343,3.5662732,0.51178676,-1.9351101,2.6928089,1.2433579,3.0492845,1.3142829,-0.17565244
-6.9128504,3.0918412,-5.676546,3.0109835,-3.0258696,-3.9266467,5.840524,-1.8248755,-1.0583388,-1.7273004,-3.615364,2.5744,1.9267992,-0.15314625,3.2759097,0.46262532,3.551668,3.2730381,0.91314465
-8.85617,0.036668964,-4.1028824,-2.0204895,-4.3988285,-0.76070553,1.3076276,0.67246014,-0.84311014,-3.1199157,-1.9470687,1.9376522,2.864463,2.1238708,3.636221,2.025862,4.869149,4.40025,2.1749382
-5.3013673,1.2004918,-0.9763265,-0.4153766,-4.6011353,-4.249835,6.0154357,0.3885481,-1.5862248,-3.8220744,-2.8034241,2.2395065,2.8102098,1.9234717,2.3393369,0.16726768,2.930433,2.005765,1.7353048
-3.1768494,3.583608,-5.2013326,-1.744401,-3.4731402,-3.749217,1.402052,0.9156287,-1.4822681,-1.9173661,-0.25802517,0.87595266,1.1616441,0.43468907,3.4599242,1.7384154,2.272528,3.2131236,1.9450312
-0.77489734,3.368211,3.4439955,3.591305,-1.2439235,0.76647896,-3.2962272,-1.3424461,-0.55507135,0.23884311,0.4452889,-1.5160769,-0.5750653,-1.6067559,2.4504118,-0.022348015,-1.3622367,-0.9396998,-1.0697896
0.5359351,-1.3258953,2.581144,3.7216413,0.54575557,2.256878,-2.6560743,-1.3229865,0.23207684,1.5299717,2.0671403,-0.22991195,-2.7762463,-2.1165454,2.464335,0.518438,-0.8884277,-3.6200268,-1.5171992
2.7098355,-3.7639053,-2.2961028,8.260639,2.5322092,6.65998,-5.579755,-2.8931413,2.8184984,1.8037907,0.6580268,-1.4399313,-1.9586753,-0.80595046,1.67122,-1.4130125,-2.5808926,-2.6821501,-1.7006885
0.8320619,2.264786,-4.1979194,3.744483,0.80735546,-3.685544,0.16117549,2.189909,2.500923,0.46446812,-0.9928585,-0.04851744,-1.9503582,-0.7056207,1.5291357,-0.54638165,0.18607476,-1.4819176,-1.0712597
3.9276206,1.4196244,4.6893177,3.6879063,-0.6006476,-5.5386257,3.3644989,3.0681574,-0.02454195,-1.6988487,-3.2092938,-0.45216802,-1.598073,-1.8029025,0.51348,-2.7586303,-0.5272571,-1.3918717,-1.067744
1.7570591,4.7328033,7.681941,0.15472554,-3.0480804,-10.049806,6.0220184,1.0540614,-1.2636416,-3.304385,-5.032501,0.1809777,-0.26094678,-1.9539771,2.2261667,-1.6026964,1.7359467,-0.30359116,1.2739205
-1.2235068,-0.7525015,1.760859,0.51580095,0.16360371,3.745391,-0.7857774,-1.152284,-3.604465,-1.778264,0.65443486,0.65512604,-1.4226078,-3.6494594,2.9726064,-0.26439193,2.0264919,0.42816934,1.7107719
-0.9595611,4.0703344,-1.5809947,2.3554611,1.4508275,-1.3800888,5.8180757,-1.6834476,-1.6537387,-1.1442736,-0.29884106,2.5979977,-2.6091552,-4.61204,1.9244287,-1.3734128,2.043053,-2.7724237,-0.19219936
4.640045,-0.037147775,1.7492136,9.0866785,4.387841,7.2987633,-3.6834126,1.7979265,0.2721301,0.83086264,-0.34563926,-1.9798999,-3.134226,-5.7615137,0.5535427,-4.7306976,-3.1906357,-3.9700277,-3.7838066
5.843717,-2.5554636,8.412841,10.369944,3.5264347,4.624481,-7.2236037,4.9783244,3.0419068,0.6377173,-3.556472,-5.5437694,2.1217957,-3.7711027,1.2014587,-5.9218497,-6.6759095,-3.79387,-5.7165756
3.7056115,-2.183044,4.382283,7.6401587,1.1574484,0.5150987,-4.159311,5.780703,1.8069874,-0.12003527,-2.925929,-3.7407365,1.0326821,-2.05075,3.0741549,-3.8585758,-4.525167,-1.9285047,-3.60307
-0.10312151,4.333879,5.160408,4.474404,-4.3093934,-14.105295,-7.1900225,4.390976,2.3581161,-2.0304153,-7.574302,-5.7213163,8.107565,1.9297878,5.44754,-0.9096825,0.21816505,4.1728396,1.3498696
1.0314866,7.8292527,2.0951734,4.5956006,-3.4139342,-11.499162,-8.469665,6.952445,-0.29921255,-2.7631738,-7.448753,-6.8867464,8.42005,0.20186281,3.8925014,-1.9970331,-0.85751176,7.1570363,1.4597842
3.3686645,4.0462527,-1.4488456,5.1342735,-1.3432271,-6.5479093,-1.8414927,1.6640112,-1.465138,-4.4297786,-5.924041,-3.7384603,7.648485,-1.4522427,2.0900252,-3.6192336,-1.20927,8.000052,1.067869
1.791194,2.550497,-6.2217655,7.526706,-0.024134587,-2.4103067,5.331271,0.53225935,-1.1316024,-2.3112986,-2.1894236,1.5720639,-0.020948306,-4.112124,1.2571788,-3.321112,0.98498577,1.2536757,-1.0571121
-1.4993465,1.0813509,-4.495644,7.5447874,0.03614158,1.1180832,0.48110425,1.8243697,0.1875157,0.07403395,0.86643845,1.1956456,-0.91564536,-2.9615016,2.698915,-2.1137,0.83993435,-3.1648867,-2.7975934
-0.4719985,1.3524848,-6.8811707,6.883163,-0.26995838,2.0252225,1.1417471,-0.34810248,2.1506712,0.86719054,0.8596997,1.1950288,-3.569304,-0.98604727,3.3136258,-1.7209066,-0.80238414,-2.2059622,-2.532996
-2.1145387,-1.2969892,-2.2080734,4.017727,-2.5639815,2.4112208,-0.87483096,0.590474,-0.1563316,-1.6196721,0.6317766,1.0156035,-0.3008,-0.57344145,3.128911,-1.373276,1.9835973,0.20249216,-0.89986867
-1.8993657,-3.4388037,0.5883852,5.921201,-2.001765,3.7590232,-3.2778459,3.822895,-1.3287276,-1.0552516,0.13647851,0.5623296,-0.08627659,-3.0212224,2.496639,-1.5868264,3.4845347,-1.8261514,-1.2492489
-0.70299715,2.9044638,-2.115847,9.126134,0.6102133,1.8433495,1.6871213,1.8095644,2.0635023,-0.9108098,-2.317519,0.5553655,-1.0542777,-3.8448865,1.4126837,-4.2113795,0.16033465,-3.232751,-3.782267
1.1899402,1.3456907,-2.452975,11.163189,-0.47352955,-7.8650026,4.1862,-1.9942614,5.006794,-0.08163804,-4.1518445,1.1334139,-1.5820785,-2.874091,1.9422634,-2.516952,1.2999321,-1.3115041,-1.963543
-2.3887858,-0.5817892,-0.76875323,8.903424,-2.7784364,-2.4265568,-2.5949123,1.5213106,1.3938537,-0.066938095,-0.8076144,0.07934267,0.8475266,-3.1466355,3.5352938,-0.5835824,2.5579684,-1.7707872,-0.9239348
-3.0787864,-3.2011018,-1.0319428,4.684062,-4.6493196,-3.533489,-4.057792,1.9486475,-4.486854,-0.8517638,1.0326438,0.76456314,0.73982334,-3.6483102,5.4311733,2.4316874,6.051431,2.10507,3.3502576
-1.7165776,-0.098480776,-4.333817,5.1297984,-2.7825572,-1.738349,-1.52311,1.2354461,0.7891344,1.2853199,1.1201725,0.7237851,-0.96280134,-3.3007402,5.8847675,0.8294726,1.8804466,-1.8387704,-0.5831461
-0.5287546,-1.897844,-2.164085,8.012034,-0.4290632,2.7036636,-2.1456246,-0.9733075,0.90713036,2.883802,1.8039768,1.2322161,-5.4300847,-4.0802393,5.6836877,0.18213142,1.4312311,-5.558201,-1.6326661
-4.068251,3.7464926,-2.4000168,8.855346,-1.4404804,5.124758,-4.312771,-1.2422643,1.5143986,1.8493373,0.58524215,-0.2537266,-4.392441,-3.8001943,6.2829213,-0.48922643,0.21135287,-4.503322,-1.2671524
-1.4957595,6.3870015,3.4298186,4.4075646,-4.5922627,-10.799729,6.188246,3.6826937,-4.8653464,-4.191415,-4.4957185,1.062098,0.47630563,-4.7385616,4.0260873,-1.5572586,3.9790187,1.4273691,1.6698537
1.9837128,1.9906917,-3.9540539,7.386213,-3.6290739,-7.6705027,1.6161796,2.71448,0.88388455,-3.2360873,-4.366572,-0.73259217,3.231081,-2.7443707,4.0873055,-3.1162758,1.2937993,3.8037264,0.4584481
-1.6567409,1.8575219,-3.2641988,6.7496147,-1.235442,2.3611069,1.0480007,-0.4488782,-2.1770804,-2.6047697,-3.7878633,0.4256136,0.9978138,-3.5830693,2.4964647,-3.585002,2.5096145,3.4562242,0.44106543
0.37376294,4.9312053,-1.304673,8.776993,0.7797385,3.559884,-2.9170363,-0.50067616,1.3676138,-0.8293637,-3.0994835,-1.6307297,0.8919473,-3.8337975,1.824074,-4.702359,-0.2876516,-0.7834646,-2.6159844
6.8257303,5.1104794,4.4327974,10.574254,4.7233434,7.5075,-5.665104,1.1045097,0.67332333,-0.911216,-2.4828017,-3.9001367,-0.3385753,-4.8243895,0.09340192,-8.018785,-4.1822257,-4.519418,-6.202688
5.0391974,3.841214,3.0823543,14.302891,2.7714944,-0.28498554,-5.846307,1.8740965,2.6470857,-0.65277123,-3.9808388,-4.8232355,-0.68611276,-2.0245028,1.6063043,-7.271088,-5.0692415,-0.36727914,-4.1582694
-0.7423749,9.136566,6.24366,9.088925,-1.22067,-9.20015,0.12240064,6.3748703,1.5538572,-1.8679157,-7.0899706,-3.4678662,0.9063529,-0.98923767,1.7541558,-5.323682,-2.0478175,-0.2604999,-2.9706035
3.1499557,5.099936,7.4934487,8.140136,-1.6721691,-10.470365,-1.388768,4.5725365,1.791724,-1.8415205,-6.7204337,-3.8355238,2.5773292,-0.33787754,1.3803577,-4.772971,-1.4961928,0.3891379,-2.058736
1.5641129,-1.3929739,4.6143937,6.1600237,1.00988,5.805834,-7.417672,3.0207248,1.508774,-0.13958678,-1.1727569,-3.0283844,-0.11665143,-2.058435,0.6861372,-3.960781,-1.2648053,-0.9574727,-2.8603542
3.393552,1.3959888,7.6807103,7.2319727,1.1961818,-0.6060373,4.8665314,3.2987528,-1.006995,-1.6181157,-4.0538173,-0.2747358,-1.0792367,-4.6503735,-1.8585138,-4.8913054,-1.8124484,-3.0178204,-4.1943035
2.6517465,2.8555865,-0.31074768,7.243592,1.8459996,2.0453072,-2.108045,1.0683166,2.542346,-0.35908896,-1.4548922,-1.1578143,-1.3028347,-3.9372416,-0.08660456,-3.1533837,-0.81999886,-2.8516545,-2.7105806
2.3913162,6.1076813,4.485508,3.5735781,0.6447721,0.992443,-3.1919963,-2.9318054,-0.12071076,-0.35615084,-0.26469278,-1.9750632,-0.77621156,-3.6196306,0.61158085,-1.8024803,-1.2820749,-1.6507374,-0.8353241
1.406097,5.728697,-0.2038089,1.2228233,-1.6342734,0.068298355,-1.1802219,-0.49383906,-0.22851527,0.23946759,1.3084539,-0.5131913,-0.9382761,-2.7481098,1.2869508,-0.3144464,-0.3123977,-2.0199547,-0.67375106
1.7991015,2.392563,3.1718338,-0.046164595,-3.192326,-7.8725686,7.8272195,0.35053453,-1.389901,-2.1800537,-4.2363467,0.73616856,2.8277903,-1.912673,1.2108964,-0.7966337,0.05310082,0.7482069,0.5092478
7.200854,-1.458014,2.6593683,5.024067,1.2587079,-1.9317006,-1.6852168,2.336668,-0.35706273,-0.84212416,-1.9635469,-1.9303979,-1.8768134,-3.6542928,0.571509,-2.0915828,-1.2567626,0.16726568,-0.17093082
8.975849,5.0213184,10.632451,4.4100237,3.2830534,1.482746,-2.8961253,0.8524673,1.1519846,0.22840689,-2.1376648,-3.974089,-2.7796104,-4.736647,-1.2416083,-3.8394048,-5.3567944,-4.901764,-4.1745877
6.484036,1.1100028,0.68270373,3.9401834,1.4013616,-2.206721,-3.4226103,1.1793256,1.3647308,0.29782614,-2.6555705,-3.0513306,1.8105626,-0.5783889,-0.19891421,-2.4288013,-2.3214214,-0.12892973,-1.2780445
-5.6365695,-3.638926,-3.6179023,-3.615177,-2.8152893,-2.2037187,-9.676494,1.8764915,1.8095287,-0.54372495,-0.72785896,-3.5158339,7.9884467,4.527167,3.762248,1.3944559,1.0890372,8.886531,4.657591
0.529436,0.977996,1.3491408,-1.8900634,-1.1644974,-3.7348802,-1.9764932,2.7089326,-1.4285407,-0.87524974,-0.5165354,-2.3531775,2.9130092,2.1624038,1.6399385,-1.0894505,-2.0504189,3.9635298,0.83491796
-3.024196,-1.4602319,-0.27071062,-4.708887,-1.0083225,2.5736392,3.2017124,-2.9651,-1.4567368,-0.6177519,0.09220133,0.7811053,2.4546328,2.103147,2.7350748,-0.29752663,-1.3768184,2.4766958,0.7680747
-0.7135938,-5.750317,-5.3041186,-3.2416599,-0.25379458,-0.5027557,3.3577585,0.17905016,-3.0396993,-1.0594662,-1.7435508,1.7863101,2.0021207,1.9320087,2.999063,1.3675853,2.3362942,2.9353049,2.713459
-0.40413317,-8.6752,-3.734034,-1.1032498,0.29229346,-0.8491995,-4.024871,-0.25994143,2.0325165,0.67862004,-0.27930915,-1.0394295,1.5502994,4.55481,3.3930836,1.3483083,-0.23253345,3.8162878,2.935681
2.4159741,0.26903057,6.023087,-2.131077,-1.2184746,-9.691861,2.8623328,0.08891896,0.05038835,-0.9279499,-2.484301,-1.0379546,0.92370343,3.9917572,0.6144552,0.3445811,-1.6407382,0.5430458,1.0050751
0.46520048,-1.6792784,4.967545,-6.8610783,-1.1678786,0.39290684,-0.5336312,-2.25082,-1.7424597,-0.76989996,1.1561729,-0.34473985,0.796167,3.9510424,0.8373305,0.8596107,-0.46500203,0.92559737,1.463218
3.2614229,0.19006166,-0.42373985,-3.812862,3.223381,3.7477858,-0.69364244,-0.72918975,-0.52311563,1.3109782,2.5726814,0.03005572,-1.8518504,1.5539474,-0.84091717,0.5156365,-1.8757182,-3.5895743,-2.0653484
7.8570433,2.4197428,-2.2772267,0.6956909,9.528836,5.880827,5.086034,-7.026794,1.2386827,5.236312,2.670917,1.2163595,-7.132723,-0.8471777,-3.2741063,-1.6531144,-6.2192836,-7.823561,-5.576464
3.9510534,7.3517056,-2.337256,-2.1340785,8.717524,4.502072,4.98546,-6.144658,-0.68213457,4.772606,2.7979093,1.6832095,-7.9158025,-2.4619946,-3.2386696,0.47620022,-3.6501658,-7.157255,-3.5157237
7.207846,-1.4843091,-0.62337273,-0.03890826,8.655405,9.719617,1.2654704,-8.223075,0.6133475,3.9724011,3.1590006,1.4301726,-7.1619015,-1.1596521,-3.368487,0.23475178,-3.2420185,-7.7235246,-3.2327588
3.925634,-1.8437129,-1.9851338,-1.8345191,6.6078024,4.483001,5.9716234,-8.511355,0.027270762,1.863941,3.2459428,3.3239355,-5.754956,0.3909387,-3.0832021,1.3650166,-1.7033722,-5.1523757,-1.33649
0.49297184,2.0778255,-1.7080094,-9.31018,1.2255003,-1.8446318,5.5197897,-5.5044765,-2.5654128,1.3290498,3.2606764,3.589818,-5.067511,2.1911292,-1.0913509,4.3072,2.6049025,-2.2731874,2.7658994
-3.0045297,0.5223964,-4.1085916,-12.061081,-1.1369586,-0.78687036,5.15114,-1.2764459,-3.2391815,1.697674,4.0124393,3.6786966,-3.0573761,2.2899542,-0.79563355,5.1842036,3.0898194,0.37983608,3.4605079
2.0728683,-0.98477423,-2.5757747,-7.9586325,3.429253,8.254836,2.7516603,-3.2540963,-1.6406511,2.1080136,4.325127,2.6733897,-3.1923347,0.50407827,-4.181219,3.1179194,-0.1394186,-4.6406236,-0.6696184
4.9703617,-0.81883156,-0.19315425,-5.5614543,5.58491,6.6438546,5.6247683,-6.1561613,-1.5930513,0.85156286,3.9540792,3.0987067,-4.8965125,-1.1404047,-5.736039,1.6577625,-1.1069419,-4.2783337,-0.9051186
1.7072687,-1.3664603,2.5258021,-8.565226,1.5919657,2.0328064,-0.6732312,-3.3773549,-1.7397052,-1.3034239,3.3650608,1.519973,-1.5923947,0.6037306,-3.968802,4.4440904,2.9065328,-0.99829054,2.8876562
