-4.849,-1.8765,0.1025,9.8471,-0.151,0.2517,9.5621,0.6409,-1.7578,9.63,2.3472,8.3604,-7.4901,-0.1653,6.8306,0.0138,0.2856,-2.8258,-6.6178
-1.9953,6.0249,8.1633,4.9113,4.8766,8.2575,-9.1972,5.2392,6.7618,-1.6374,8.5658,-2.6953,8.8713,4.5957,5.7666,-5.7785,-5.3496,9.2089,-6.1466
-4.4408,1.9539,-8.8501,-4.4337,3.0486,2.2128,-2.9714,8.0004,-8.1607,4.1166,-7.614,5.3291,-1.7033,-9.6441,-3.2215,-4.6563,5.6914,2.3548,7.6137
0.9101,-1.3819,8.132,9.964,-7.6457,6.9778,9.4919,3.5542,-5.5261,-6.8534,9.7699,8.9117,-6.4494,-1.6427,-9.5314,-9.6273,-6.7188,-6.9259,-8.4328
-0.3014,-8.1087,0.2622,4.8192,-0.6946,2.5714,4.5212,-1.6694,-8.0551,-5.2818,1.3315,9.6996,-4.5102,4.8523,-1.7726,-8.3564,-5.0044,-7.0465,-3.8216
-0.9635,0.753,-7.4535,-9.3375,4.449,-5.4204,-1.4837,-6.4454,9.7179,-3.0126,-0.9883,0.1486,-8.5917,-6.5218,1.9626,-6.9576,1.3547,-5.5687,5.3348
9.0746,7.1257,-7.9333,-5.7741,-0.5953,5.8,7.7416,-5.7235,6.6727,1.3028,-0.4601,-5.3078,-2.984,0.6292,0.338,9.1263,9.3592,-0.1595,0.6309
1.7775,-3.7209,6.9742,6.4848,5.2934,-5.8523,1.8485,-0.6103,7.7976,-7.0457,3.4739,-2.2052,-9.9546,-5.731,4.8798,4.2586,2.9589,-2.5511,4.342
8.3669,-8.8819,-0.7554,9.9611,-5.5699,-0.9472,5.9205,9.4188,2.3937,6.9257,-1.0465,0.3731,6.7708,-8.1169,5.6086,-7.6276,9.6552,-9.5479,-7.7655
0.4291,0.9075,-9.9719,-7.1011,-7.8113,6.5888,-3.2396,7.6504,1.4728,9.7963,3.4568,8.6721,-0.4458,5.3431,-1.3488,-3.5089,-2.2016,-6.3497,0.0863
1.7525,-7.5547,-6.9392,-5.9861,3.0438,4.3843,6.5508,7.7136,-7.0969,0.0849,4.0241,1.1098,7.4422,-8.3082,-8.1432,-1.1058,0.2897,-8.602,2.646
-4.5771,-4.8203,-4.9105,-7.5416,-0.3275,-7.1674,-1.1481,-8.548,-6.8372,3.862,-6.2511,-8.2301,-9.2881,0.7621,-6.5196,7.5435,0.2211,7.1491,-8.7744
3.2214,9.5468,-0.3264,-8.181,4.5865,-4.7851,-1.4027,-1.4994,8.3044,-1.9955,-2.9215,-4.3993,2.8573,-8.492,9.5128,2.4785,7.1105,6.4087,7.7945
1.61,-1.8838,-3.6995,8.3664,-8.0823,-7.1927,1.472,-0.893,0.0269,4.0385,9.6877,5.4721,-0.9062,0.8884,-7.7167,-9.6332,1.4145,8.8396,8.0562
5.3482,4.2445,5.9687,-3.5046,-1.3688,6.4122,-6.2369,-9.143,-1.1315,-7.6344,-0.489,-2.0397,1.1697,2.1936,-0.0391,-8.1987,-2.2479,6.3713,9.3335
-6.911,6.2715,-3.8423,-2.2592,2.7864,2.6687,0.2719,6.6769,9.9173,2.9534,-7.9669,4.933,-3.0228,1.6767,-4.7004,4.4177,-1.3634,1.2304,3.6674
0.1097,-2.9381,6.0538,3.037,-8.8339,-7.6639,-2.6819,9.9391,5.6262,-7.071,1.5301,-7.7404,-9.677,-7.9411,0.8098,-4.1408,9.317,4.1616,-4.4683
-3.9705,0.0485,-9.1206,-9.1343,7.9377,4.4145,-7.8432,-8.3389,-0.4145,3.9356,-2.3724,-4.0228,9.7992,-1.2694,1.9085,-1.9118,7.8094,7.3614,-7.5096
-2.6374,-0.5521,-7.1289,9.4702,2.0291,-2.1414,-8.9422,3.465,0.7687,-2.9125,0.6208,2.7089,-5.8352,-0.1273,-1.1737,-2.2542,-6.4545,3.5902,-5.2943
-0.7426,-2.1969,-0.707,6.1855,3.2189,9.0818,3.3784,-1.5504,6.4965,0.6395,-4.4704,2.1138,-0.2071,-1.0055,8.9109,1.6587,1.2736,6.0751,-6.3923
8.7608,9.7894,-1.7176,7.7133,-5.6586,9.7843,0.5694,-2.3534,-3.695,8.1998,6.499,-7.1034,-7.7269,-6.2109,0.8923,6.9576,-8.8424,-6.4608,5.2425
-2.6775,7.1599,-2.8658,-4.2596,6.8574,0.2496,8.9504,-0.1262,-7.074,3.2885,6.2877,-5.0261,9.0767,-2.772,-1.9387,-7.6261,-4.0361,-7.0249,-0.0099
-5.654,-2.4088,1.3218,-9.3642,3.3217,8.4846,3.5512,7.4078,2.0381,-8.9843,1.2464,-4.3569,0.6948,-2.3151,2.0415,-5.3572,6.6022,-6.508,2.6561
-0.8576,-5.4073,-8.484,-6.1876,-3.4483,8.7076,-3.7516,-2.8751,3.8402,-8.8564,-5.7281,-5.9179,-7.5699,-5.131,0.848,3.8373,6.4898,9.3323,-9.7469
-7.5653,3.262,-0.5368,-4.6813,-7.4422,-9.0464,0.4039,3.323,-3.1428,-9.4209,3.6342,5.5192,-8.0414,9.8152,-7.2558,-8.912,-3.1553,9.0127,7.89
2.454,9.6378,-1.782,-7.04,1.7551,4.2527,-1.6151,3.0275,-3.5778,-4.4348,-0.2596,-1.2668,-0.9024,7.7025,-4.8483,5.3001,-8.8157,-0.4479,2.414
9.6359,7.1056,7.6118,-1.5018,8.3585,-9.2163,-4.9364,-4.9159,-2.363,-8.7698,6.437,9.9364,-6.2628,-0.1221,0.1987,-7.6344,4.0577,-9.9396,-5.0676
8.1488,-6.0504,-6.8312,1.8108,-4.3861,-9.7687,0.715,3.8719,7.7607,-8.676,-3.3785,-7.1604,-2.883,-7.7638,-0.3358,-3.7059,-5.787,7.6615,-9.7986
9.4193,7.5684,-6.5992,2.8302,3.1917,-6.448,-2.9982,-8.2166,-4.1326,-2.3286,3.267,-3.6629,-3.7621,5.4802,7.6943,0.2343,9.6723,-9.3374,-5.1333
9.7973,3.517,8.7446,-3.2953,0.0981,3.6535,5.0392,-6.2461,-6.3325,-3.2821,-3.7586,-7.5837,5.9729,6.0318,2.2497,0.2025,9.697,9.7557,-1.9346
-0.5227,-0.1368,0.119,8.8362,3.6426,0.8715,4.9984,8.9035,-5.8181,-1.6321,-1.3476,-0.7675,8.0652,-5.2587,2.4145,-2.9009,-0.4989,3.1691,6.2497
-5.816,6.976,4.1529,-3.0856,4.6791,1.5254,7.6685,-2.9536,2.3814,7.6205,1.1159,2.0813,-2.1394,-0.3148,2.0459,-6.5198,6.5695,-7.2208,7.5845
4.3586,8.2932,6.789,2.0321,2.4707,1.5612,6.0922,7.6158,-3.6386,1.2434,0.5523,5.869,-2.2128,5.6527,2.722,-3.9271,2.0592,-7.4713,-5.309
-9.8503,4.5389,3.4311,-3.9207,-3.1438,-8.9301,5.3008,9.7651,5.8524,0.2552,-7.6527,9.6736,4.8354,-9.8398,-0.791,-3.2754,-3.3242,-8.7877,-0.3705
7.9265,-3.5963,-0.2005,5.4255,-8.161,4.1977,1.3181,7.4475,8.6124,9.7075,-5.9737,2.4113,6.3587,1.9399,-1.6056,8.8693,-3.0285,3.9231,6.6227
-7.8659,4.1137,6.8377,6.9311,-4.349,-9.5549,-0.4031,-5.9457,9.4314,-1.9421,5.8005,-9.0437,4.0263,9.5491,-8.6397,-6.5996,3.1797,-3.483,-5.0999
3.3926,7.4554,-3.8187,3.2975,-0.2211,6.0298,4.7652,2.1012,-1.8117,2.6775,-2.9041,9.9287,-7.5612,-3.0917,4.622,-1.9215,0.6455,-5.8501,2.6706
-3.0647,1.7925,-1.7749,9.0466,8.2186,-7.7033,5.3141,-8.7257,-7.1306,-4.1236,-3.3957,7.819,0.8765,7.7153,-5.8321,-0.0338,-8.5373,-5.4981,-1.5862
-8.0075,-5.2823,5.699,0.3183,1.3788,4.1478,4.2981,9.8018,-4.2223,1.2137,4.476,-4.874,-7.5568,8.5259,-1.4921,0.0988,-7.5888,7.5355,0.7709
-9.0302,2.7046,-1.0181,-6.348,4.9263,9.6884,-7.0022,-1.2305,-8.3331,7.4875,4.3949,-5.8528,-3.6463,-9.6215,-0.3982,-5.5875,6.1925,-9.9044,6.0892
-9.6283,-9.5083,3.0838,-4.0602,7.2403,2.2672,1.1884,-5.3207,2.0233,1.7268,-1.4696,-6.7861,3.6134,6.2016,1.4182,0.8874,-8.553,9.8292,8.5251
3.8883,-0.2867,2.6223,5.455,5.576,-5.119,3.1493,1.8663,-7.9377,2.5085,3.1651,-6.9616,-8.7131,-1.8883,8.9421,8.2302,9.2969,1.4137,-0.7391
0.9757,-7.7255,3.5875,-0.2692,6.5986,-4.9254,4.5764,9.9061,-0.9775,-2.5931,-7.0712,3.2337,8.5855,2.4668,4.2485,-7.3518,-4.1914,-5.8211,-4.5939
-0.2174,-3.667,-7.2268,-5.2566,-7.7538,5.0493,-8.9242,-3.3557,-2.6996,-0.8132,4.8466,3.2712,7.03,2.0746,-1.8601,5.0072,-8.0824,-4.9831,9.9075
9.0553,-3.2731,-5.3832,-5.554,-9.8507,-4.2854,9.0948,-9.3927,3.955,8.972,4.651,0.5761,-5.9039,3.8432,5.7785,-4.4837,-9.39,-6.1009,6.5964
-7.9767,-7.1013,-3.2921,-0.1233,1.1669,4.7546,-7.1057,9.6532,0.1123,5.4188,4.6804,6.6398,5.4605,5.5573,-7.9397,3.8847,0.1675,-2.9182,6.1505
-3.9438,1.9214,0.843,-8.4189,-4.1855,6.5265,-6.1729,7.2935,2.6786,6.0138,3.8024,1.8574,1.1899,-7.5939,-2.8778,7.9795,5.52,-3.0278,4.1913
-1.0845,7.7947,7.4053,-6.2992,6.9125,2.4413,4.6606,-0.8739,5.8077,-9.2626,-9.5829,-8.8907,-1.8704,4.5377,-0.4246,-4.3745,-1.4664,7.9917,-7.4017
-3.1811,4.0916,-7.2047,-6.3834,-0.3252,-8.9317,-8.8447,-2.0561,-3.0665,-6.6229,-8.8419,-8.5201,9.1919,9.8846,5.764,0.2803,1.0576,5.0811,-2.5311
6.5881,-6.0767,1.2259,8.865,-3.0433,1.0983,-3.7064,-1.6875,9.7656,-3.8991,-7.2757,9.1633,-4.721,4.1831,-6.0012,7.9275,5.5397,4.2039,4.5724
-3.8882,-0.2904,-3.3601,1.7991,0.4032,8.875,2.5765,4.676,-1.1313,-2.47,5.1538,8.0781,-0.7093,5.4186,6.035,-4.1527,-7.1634,-5.7631,4.8316
-4.652,-3.7101,2.1839,-4.8413,-3.7322,-6.6093,3.5898,4.0743,4.4143,-7.0882,2.2549,-5.8186,-1.7093,-7.5619,2.5186,-8.8112,3.1998,4.1184,4.4426
1.1036,-5.9159,-2.5811,-2.6274,3.5774,1.3091,-8.6436,-6.9774,0.0212,-2.8998,-9.2197,0.5835,3.9025,4.1152,-2.0225,-0.7537,2.8976,-2.0545,-4.2237
6.0583,1.5528,5.3806,5.4704,0.1785,0.1902,7.2948,7.4881,-0.714,2.4573,3.5343,-9.4177,-2.4618,-3.8024,3.6716,4.9479,-3.1566,9.9604,4.4906
7.5912,8.8661,-9.367,-8.4947,1.8468,2.9542,6.2441,4.259,-7.0662,7.7699,-8.9279,4.4757,3.61,8.4028,-8.9995,0.0537,4.2887,-5.6386,-0.6728
5.03,3.1724,-0.4287,-5.8718,5.0121,6.6401,-3.29,5.3616,-8.9418,-9.7925,6.1482,-0.659,-0.9997,-4.9646,8.8576,5.956,1.8579,1.4686,8.1857
0.7447,-1.814,-9.6036,-4.1337,-8.0115,9.6849,2.8597,-9.7458,-9.3894,-8.3884,-2.6251,5.7558,5.1031,4.0386,-5.6774,8.4641,3.0944,7.1095,-0.3288
-7.6695,4.1476,5.6936,3.0504,1.8301,9.3662,9.8002,7.7233,-3.4887,-0.5987,2.0093,-3.2877,0.9064,-9.591,-4.3943,-3.1314,-9.6738,3.6948,4.7228
-5.9656,-6.8826,-8.5899,-8.9944,1.821,-5.8116,9.032,-2.1022,-2.653,-0.8338,-9.5675,0.1023,9.7303,2.5243,8.3081,-9.2084,-3.2109,3.1762,-2.7264
5.6393,1.1564,-1.4375,3.2226,-9.1574,-2.1518,4.6096,-6.2761,-9.3955,-3.842,-5.2378,-2.9967,6.8728,6.672,3.3685,3.6555,-6.4831,7.4612,0.6069
-9.1366,3.5543,1.4806,6.7573,0.2839,5.0768,2.9628,-5.9783,7.1742,3.9668,-6.05,3.0798,9.4013,-1.4401,6.0945,-5.2945,-5.5423,3.0615,0.8292
9.7041,-5.9484,2.8277,6.7445,2.7894,-8.7434,-3.444,7.999,-9.491,-8.2328,-0.3694,-4.3332,3.5203,8.0288,-9.0353,7.5147,2.868,-4.8524,6.3994
2.554,3.299,-6.3685,9.6631,6.378,-4.1261,7.4503,-4.6536,-2.7683,-0.3884,0.4832,6.7623,-4.7135,4.6239,-4.6211,-2.5287,-7.9243,5.1101,0.5607
4.671,4.3478,-7.5477,-7.9995,-6.6023,9.3256,-3.6563,1.7686,6.8028,-4.9631,-2.5627,-0.7384,-7.182,1.7689,-6.9507,-0.3091,-2.8904,5.5134,-9.7559
3.3727,-8.1443,-5.4287,2.6515,4.443,0.9372,6.1835,-1.272,0.0504,-5.4957,-5.0274,2.4,1.3223,2.531,-7.6199,-3.8194,-6.3787,4.1405,-6.4542
3.3654,-1.431,-0.5116,-0.4352,-7.2712,4.7424,-1.4649,-4.2957,-5.7563,-4.5012,7.3702,2.3553,-5.6307,5.3691,-9.7675,-1.336,2.0831,1.4738,-5.0503
-5.2329,-5.8555,1.6807,7.6947,-7.9277,2.6031,0.5395,0.4197,3.3279,-5.0002,6.6219,3.7283,-8.6262,-3.7568,-9.7614,-7.2671,2.0645,6.865,-0.2465
-0.3457,-4.2515,0.1464,-0.0024,-9.1939,-6.5027,6.5623,-6.0775,-3.0486,-4.2621,1.3298,-6.9816,2.6322,1.6071,-2.8235,7.8753,4.0906,-5.8508,4.5354
-5.474,5.0161,-0.2036,-3.6164,9.3337,1.042,-2.6791,-0.5229,-1.8527,3.4829,-6.5721,8.9181,-6.1487,-9.2955,-9.3163,7.7171,-2.9386,6.1933,-2.578
8.9878,2.494,-8.6532,-8.0764,4.3986,-1.915,-9.3782,4.2988,-6.1307,9.134,-7.3347,-0.9712,-4.8047,7.8191,7.8798,5.1675,7.8078,-3.0143,-1.3178
-5.9512,2.0106,-6.7589,8.0596,4.1049,9.9925,-9.6616,-0.8389,-3.3811,-7.664,-3.8655,6.9517,-3.2581,-1.8796,-7.913,5.9442,4.3486,9.3916,-2.4544
-3.52,-7.8382,-8.5456,6.6342,2.7602,5.132,2.5803,-9.5931,4.3073,2.7911,-0.219,9.7672,-9.3945,-2.4529,-0.9991,-3.2357,3.2294,3.9322,9.0275
-3.1213,7.5619,8.522,-4.1664,-1.3852,-3.6493,-1.0043,2.6251,6.7816,-5.9835,9.4381,-7.3146,9.6576,-4.286,5.9166,-9.9358,6.4646,-6.2952,-3.8228
3.5687,-2.5538,-1.2037,6.86,7.7307,-5.8954,-9.9534,9.9152,8.6029,0.418,-8.5099,-0.0935,2.2132,-7.2287,8.8802,7.7259,-8.1277,-3.3608,1.5033
3.3071,-5.9581,-9.0756,-0.7612,4.6334,5.467,0.6104,-3.7952,8.1551,8.8624,-7.4254,6.2597,4.92,-8.0759,9.5103,3.783,-5.3156,2.7106,-5.518
-6.2185,6.1056,0.0171,-4.575,-9.782,8.4908,-2.7985,-4.9598,4.693,2.2526,3.3342,7.213,9.8325,-1.5912,4.0503,-9.7228,-6.6655,-2.3232,3.2499
2.8544,8.1787,-5.3515,-9.1526,-0.4925,-3.5694,3.6465,-0.4959,5.8597,0.9886,3.824,4.8502,-5.2284,7.3886,-4.7856,-2.0424,-7.1681,-0.2658,9.4149
3.1123,-1.4466,2.2133,-9.7835,-8.1762,-5.603,-0.2345,-4.7097,0.4198,-1.5198,-7.0355,9.5107,1.8793,1.0513,0.4277,-1.222,0.2969,-4.393,2.2644
5.1291,-6.2843,4.8302,-8.5929,9.5217,-4.3266,7.7652,3.5042,7.38,-7.3992,-0.5678,-6.197,-6.0556,5.4603,5.9218,4.4171,-5.3473,6.2086,1.043
-1.1996,7.3365,-6.5614,-3.1445,-7.739,-5.6356,-1.1425,3.4652,1.3693,-7.215,-7.5809,1.8087,9.9742,-9.7057,7.3062,2.2908,-9.0454,1.0198,9.4975
-1.8771,9.505,7.8268,-2.5691,-0.1566,-8.5216,0.2897,0.2989,-7.2274,3.5919,-5.5463,8.308,-1.1011,2.5699,6.928,9.111,-2.6271,0.6343,9.022
0.0009,-4.5164,7.553,6.8377,3.3926,-8.9084,0.9563,-0.9815,-1.2432,-9.0723,-7.6268,2.1628,-8.7424,-8.3694,-1.8693,-7.5254,-3.9571,5.553,-6.2369
3.9777,8.4073,9.947,-9.2283,4.1818,9.5449,0.6561,-2.7971,-3.1145,-2.0166,1.3847,2.6618,3.2761,-5.4256,4.5904,5.9179,-2.5843,-9.7503,-8.1293
6.7252,3.1397,3.3935,6.2187,2.2332,-0.4253,-8.6925,8.0651,9.843,4.4799,6.9555,4.6055,8.2225,-3.9011,-9.7245,8.4069,9.7404,9.0742,5.3003
3.2204,7.8698,-9.5402,7.7837,7.5869,-7.5058,2.9099,0.4647,-4.6592,-9.5511,8.5716,-7.8624,-6.8374,3.8532,-8.1055,5.4462,-7.5016,7.5494,-3.3824
-0.1992,2.6721,-4.0058,-4.6075,-6.9594,5.4281,-8.864,9.0466,6.6259,4.8325,0.3074,2.1689,6.5159,-9.3607,-4.3485,3.4885,-0.3858,3.9518,1.5746
-0.2435,-5.4401,-5.8104,-0.3895,4.2021,8.706,7.4276,-3.2624,6.1389,-1.4045,1.3086,-8.9127,9.4287,-7.4322,-7.8391,-9.5934,6.6322,6.7917,9.008
8.5938,4.5692,-2.7227,4.6502,3.474,7.533,-7.4075,7.7225,8.124,6.9228,6.6336,6.4746,-6.7625,-5.8547,6.9968,5.8631,-1.7849,-4.2829,-7.5356
4.2743,-0.6133,-1.9997,6.9996,-4.4805,1.2433,9.8442,-7.5203,3.3752,-1.7048,-5.5167,6.6255,-8.2896,-0.8984,-4.8523,-8.2358,5.4882,5.3788,-4.0014
5.1114,-5.2993,-1.5721,-1.415,5.3001,-8.0868,-5.6836,-5.146,-3.5778,-5.1786,9.435,9.9005,4.2253,5.8832,-0.1386,-8.9177,-2.295,-8.0313,5.2888
-3.2947,-9.4374,2.2465,-7.669,2.7378,3.0246,8.1736,4.4799,-7.0089,6.9512,4.957,2.6522,-9.6449,-9.1937,2.0562,3.7996,6.9455,2.588,8.7743
6.9959,-2.2413,-1.956,-7.6342,5.5078,-8.7039,-7.7649,4.8306,-0.9991,-1.7552,-8.6926,3.6651,-0.6888,-1.5828,2.5789,-0.9247,-5.8444,3.637,8.8719
6.317,-3.0422,3.1453,-1.815,2.9989,2.8779,-4.1233,2.3167,8.4932,9.0612,3.4118,-0.2719,9.9363,1.8977,-9.2172,-7.6675,1.7725,6.637,-9.7055
4.6623,7.3989,4.0188,-7.5304,8.7195,-1.4998,5.7549,1.001,-6.0875,-8.8903,-5.164,7.8267,9.7747,-4.8372,9.6493,0.4188,7.6563,3.6742,4.3264
-6.5889,-1.1133,-2.7416,-6.9548,-9.8277,-0.6757,-6.4715,-1.7767,9.8277,4.6655,7.1801,2.3416,0.7699,-0.9396,2.0276,7.5685,5.3824,-3.0019,8.8618
-2.0883,6.8427,5.596,-5.68,9.3537,7.4079,3.0648,-7.1347,6.3998,0.1588,2.5705,-7.9813,9.4778,0.5712,-5.2861,-6.5179,6.1073,9.266,2.3513
-3.9008,7.2656,7.0951,1.2975,3.7974,5.3797,-2.6031,5.6628,2.954,2.852,-7.4619,3.3606,-6.3161,-4.491,6.3561,3.5974,4.7161,-9.8601,-8.9141
9.9173,8.3645,-7.2236,4.2649,6.3149,-1.4282,-3.1941,-4.5207,-2.7282,8.3823,-6.2876,-7.9696,2.9215,-9.4181,0.069,9.0459,-2.7268,3.1754,-9.2978
-5.9205,-4.7083,-4.4309,4.5895,3.9284,-4.9981,-5.6118,-5.5308,7.7851,-8.9275,-8.0139,-5.0212,6.675,-9.721,6.9692,-4.8148,6.2026,-1.1003,6.9897
-0.2646,4.6475,1.0258,9.8025,5.396,6.9934,-6.3753,8.7528,-6.281,0.4541,1.4966,0.593,-3.144,9.313,-3.7378,-3.1309,5.4775,9.0382,6.1809
5.5732,-4.8467,-5.2088,8.7222,8.3537,7.0051,-7.7468,-6.0764,3.8297,-3.8663,-7.5702,-5.2612,0.4139,-2.6459,7.0278,2.0504,-9.574,3.7377,-1.4577
3.6404,6.3939,0.4356,-2.9204,0.162,4.6347,-9.4111,-9.8626,3.6165,5.8213,-3.6978,-5.2384,9.2338,0.1091,6.5834,-0.8164,2.9326,5.6225,-9.7079
6.4946,6.7679,9.0661,-4.6506,5.0028,5.9597,8.2059,9.4163,5.5213,2.2686,4.3918,2.3436,-6.2144,-1.5171,-8.4109,-3.6579,2.5891,4.2465,-9.1551
-0.3887,6.5073,-3.6861,-5.227,9.868,7.5131,3.9272,8.7781,-5.1351,-3.7907,3.2657,-6.9032,2.6725,3.6567,-2.564,8.3053,1.1165,-1.9793,-5.5367
5.672,1.2028,4.4099,-5.3848,6.7399,1.8761,7.0583,-5.7749,8.8331,9.026,1.0526,-9.9068,-6.6128,8.059,3.723,-8.3148,-0.5593,1.8895,7.1585
-4.4284,-5.1824,-9.8096,-6.232,0.498,7.3807,-4.6528,9.0767,-2.4917,-8.6341,-0.2173,7.4564,-5.263,6.7401,-3.3047,-8.4376,-4.0722,1.6209,-5.5442
-9.8542,-3.0493,-2.0838,-7.9997,8.4843,3.5684,5.0481,3.3548,5.3922,-4.5488,-2.0042,-5.7942,8.095,6.7481,-2.1081,-7.5188,9.9725,-5.0033,-3.8573
0.0229,-8.7617,7.6392,5.9092,-9.8476,-4.8399,-0.4741,9.8492,-6.2306,-2.4272,-5.7653,-5.0155,6.832,-8.715,9.0894,-1.419,-5.1752,-2.2031,-4.5977
-2.9381,-0.507,-4.2146,5.038,2.3241,9.1786,0.0585,7.6678,-5.5729,-4.2093,-1.8289,6.7561,6.0953,3.4852,9.6067,2.5769,-7.925,-7.2943,-8.3448
9.0886,7.7567,0.8202,-7.3101,4.8893,-1.9736,2.2508,9.4261,0.0699,6.0492,-0.3243,4.4665,-4.3387,7.0042,9.6701,-1.1858,5.9146,-4.0151,-0.2302
-3.807,2.4615,-8.2434,9.8595,-5.1402,1.6033,6.7944,-9.8076,0.4013,-0.1155,3.2885,8.5314,5.7229,-0.9823,-3.6278,-1.3378,-7.7516,-8.5964,-8.7934
4.6397,-6.2597,-4.9452,-3.2672,2.9572,3.917,4.1099,-6.2666,-0.9491,-6.988,0.4261,-8.7051,-9.57,-3.6327,1.0734,-9.5472,7.315,-8.7683,6.3857
6.3181,0.9223,9.0456,-0.5295,2.8015,1.1158,-0.211,-1.4277,7.6978,4.8809,-6.1926,0.0419,-7.2387,9.6952,4.4834,-2.1741,-5.6748,4.4576,-7.4869
7.7566,6.0267,3.9093,-2.456,-7.7524,6.8337,5.4685,4.7631,1.2501,1.7574,9.452,1.2547,5.817,1.6505,-3.186,6.4588,3.0362,-1.2003,-4.162
1.9049,-6.3033,7.3346,-2.3291,0.1502,9.6239,-5.2707,6.9619,-1.853,2.7574,4.4374,8.4683,4.7337,-5.1659,-3.559,-6.5331,8.0399,-8.6138,3.5465
6.6075,-7.0265,5.2381,-7.3375,6.769,-2.5753,-6.5292,8.2201,-5.9021,2.4592,5.6949,3.399,-4.1984,3.9543,1.864,-1.0661,8.0228,-1.4567,9.026
0.2696,3.8059,-1.012,2.1791,-4.7634,-9.9132,-2.6139,7.1072,4.0402,-3.1915,4.6192,8.8864,-5.7332,3.1625,-9.5808,4.7978,0.9045,1.2244,-7.1177
-1.2008,5.2813,-2.628,2.2489,-6.5448,3.1763,-9.4169,8.1225,-6.1116,5.4972,-8.5505,-3.8375,-4.6643,5.7596,7.3479,-1.5831,6.6519,-5.4849,-0.6555
0.8798,-8.5002,-6.2544,-5.3972,-7.1531,9.3171,-3.9657,-3.2214,-0.1499,-5.0352,3.9602,7.659,4.3351,-1.0497,-4.672,6.417,-8.4687,2.5879,-5.5132
2.0147,5.1524,-7.0157,6.7278,7.7859,5.5005,-5.3733,-5.8596,-8.981,-0.4901,-7.9973,-8.3609,-3.4875,2.5162,-5.9198,2.0504,4.9147,6.719,-9.0152
0.5383,-0.7489,-6.1132,-8.0838,2.9615,5.7938,7.1345,2.7518,-5.1543,-5.5147,-4.5246,4.59,1.6078,2.8922,-0.5946,5.3811,9.9037,-5.0644,-7.0833
-1.5756,-2.8837,0.7936,3.9181,6.8902,1.3516,1.5442,2.5439,-1.6669,-1.3164,8.9799,-3.2609,-1.8642,7.8105,-9.4931,3.7194,-0.192,-6.7723,0.6794
2.7399,9.6486,-7.1788,-4.6708,9.1825,-6.4488,4.0336,8.9249,-3.4458,-3.2213,-7.4839,3.4095,-0.9088,-5.4197,-4.1561,5.9768,-5.0362,-7.3335,8.9428
-9.9957,8.6908,-3.6434,6.8659,6.1629,-0.2521,5.9765,-0.9559,-1.0597,8.0164,0.7845,-9.5158,7.5784,3.6565,-4.2283,-2.5092,9.9567,7.3492,3.4609
2.2018,1.7805,1.0322,1.7315,0.3522,6.8171,-8.8868,-3.4505,2.4943,9.1648,-0.6651,0.1179,2.604,-1.4378,-0.5233,6.9832,-1.5708,4.3232,-5.6216
-6.1085,-8.3888,-7.2285,-3.2938,-1.9709,-3.8607,5.9673,5.7658,2.2808,-3.8793,2.4974,-3.851,-9.0078,3.2157,3.4163,2.7155,8.6387,8.5361,4.6299
-2.0551,9.9,-0.8826,4.5965,-8.4257,-9.2856,-1.4341,9.3818,1.7538,6.9369,-5.6503,-4.2609,-8.7838,-7.2655,-9.9684,-7.2105,1.2503,-9.9536,-2.1767
1.8899,4.4177,-2.3702,5.8602,7.8361,-4.3903,0.907,5.4077,3.878,-1.7899,3.5189,0.0623,7.2587,6.4895,5.937,0.8493,-8.9189,-4.252,-3.9178
-2.2914,-2.9698,5.3835,-6.6944,-3.9223,4.7189,-3.0363,-6.0571,5.3973,-5.7736,-8.978,3.7607,-1.8171,5.1121,-0.2608,9.1249,-4.9268,1.2164,4.2224
2.5497,-9.0949,8.2557,1.6518,-9.813,-7.0993,2.882,5.5664,3.671,-8.5499,-2.7121,8.103,5.3602,-5.6463,-9.9289,3.0151,6.8014,-4.6579,6.0448
2.9865,3.756,-7.0744,9.9334,0.0902,-6.5986,-6.0174,2.9633,-2.972,-4.4861,0.6538,4.4289,-3.5683,-5.5284,9.7723,-7.8159,-7.2935,-6.1363,-6.1199
-9.6955,1.1443,-0.6601,6.4051,-9.8845,6.0895,9.2265,8.0277,3.7391,0.1927,-1.3174,7.6333,-4.4445,1.837,9.2906,0.4346,-1.0006,-8.662,-2.3644
5.4595,5.4234,6.9392,8.5301,-4.5795,-1.1111,-7.7017,-6.9863,8.5667,7.0403,3.1298,2.1125,4.501,-3.2291,-4.7047,-7.537,-3.8745,9.6147,-9.0526
8.4407,0.1937,3.8103,9.8753,6.9867,6.2368,-7.5705,-7.9013,3.354,4.8341,1.0131,6.6771,5.1818,-4.93,-4.4844,-0.3035,-5.2099,-9.0576,-0.7167
7.7218,9.8824,4.7766,3.8036,5.7731,-6.3982,-9.0513,-2.0917,-1.6381,-3.9045,7.3147,-1.3621,1.261,-9.7659,0.6049,1.6,-0.6701,1.0626,6.8562
3.2397,-3.3031,9.727,-5.3418,1.4738,-3.5111,-1.3731,0.423,-5.1603,-9.8392,2.8895,9.4684,-6.573,-5.9166,-6.9384,5.9189,7.1929,-0.6385,-9.1936
